Id,Predicted
0,3182.349707355911
1,2795.229934777386
2,3353.938495088326
3,2078.8576936731315
4,2560.8392699271863
5,2023.6154784908967
6,2175.328986502809
7,3399.061972844746
8,2686.03741884281
9,3875.4949954021895
10,2109.2628987108787
11,2765.6498715891985
12,2777.4869145254124
13,2548.013820087831
14,2269.867514303325
15,2644.543766491605
16,2003.8073949052455
17,2602.477049007156
18,2443.561663579371
19,2937.5500477096
20,1870.5681600335324
21,2794.1982910424567
22,2362.388218383542
23,2894.627987420022
24,2972.3283377788566
25,2007.918827739076
26,2491.412689364074
27,2522.0247804038227
28,2298.4226573628084
29,3290.353121633413
30,3129.9318431527145
31,2465.453394154171
32,2307.7491550554582
33,2373.6596598504448
34,1965.7387395294677
35,2063.8801378177973
36,1498.508783082103
37,2512.615634310264
38,2829.248646854229
39,2974.9108380811804
40,1967.2638170820546
41,2995.2994778313982
42,2949.631296095842
43,2861.3006593842592
44,1832.0270092162523
45,3215.9070338833817
46,2342.43210059994
47,2374.113041014175
48,2123.176094508804
49,1873.4245767813409
50,1882.036879032685
51,2517.3186056019276
52,2387.280213219172
53,1695.691835471841
54,1869.4769665764047
55,3519.0289178083394
56,2810.9800790922154
57,3079.9180733815087
58,2281.7143158320782
59,2939.6267511293413
60,2373.6699735954594
61,2335.6070005855327
62,2888.7801832880805
63,2452.496237221774
64,2834.084206701667
65,2864.5525708336763
66,2540.994397936721
67,2510.4511959420806
68,2365.317305941776
69,2752.6433203908236
70,1698.465292409734
71,2163.037228022582
72,2720.3473519327817
73,2086.9370334404794
74,2731.5848120921664
75,2932.939946791244
76,2055.904578548699
77,2215.5582532379176
78,3190.68094585418
79,2670.4756226476948
80,2830.9922053733317
81,2545.0847714556057
82,3308.8262802807044
83,2378.4407014614035
84,2484.3236309452577
85,2413.176540907046
86,3158.703328478371
87,2373.5032595433186
88,2030.4522432168594
89,2471.0725191670344
90,2725.285754261022
91,2411.6027031202293
92,2663.7421563346084
93,1892.0170811496655
94,4189.230943439443
95,2467.579945710065
96,2582.044789099078
97,2087.894568406162
98,2473.6605233826403
99,2426.7747088803185
100,2766.519266697056
101,3169.565240351296
102,2815.7000100061496
103,3419.8560707552097
104,2308.0740192872627
105,4128.909535026807
106,1916.8504749496883
107,2152.5852551954445
108,2848.4091324056817
109,2442.343048308653
110,1833.3236304138227
111,2024.6821749212081
112,3896.3875109378387
113,2245.103988716699
114,1976.6294782262344
115,2023.4253612628693
116,2068.2159686697323
117,2375.9796049028687
118,2392.3375984336144
119,2081.7511451134164
120,3171.7976447149126
121,2501.59971204945
122,3998.535445281025
123,2641.0580762423747
124,2561.5088468603917
125,3010.374238196828
126,2480.920674304837
127,1963.7016368142254
128,2785.9884581195265
129,3126.2784777938796
130,4287.8859356163575
131,1903.4819170752912
132,3211.635933510568
133,3084.791709353289
134,2557.0042323868765
135,2021.2405661650282
136,3171.7976447149126
137,2926.671289517332
138,2408.3949407346618
139,2067.363890274516
140,2995.294888394983
141,3602.812860796327
142,1907.314339162445
143,2665.540942624881
144,3160.9369270448387
145,2360.7901075413765
146,2800.803852774549
147,2463.481356417902
148,2519.2174112851444
149,2524.7356389724905
150,3223.372525915534
151,2664.3833128728365
152,3341.1423028730305
153,3335.8694696223365
154,2134.790824103098
155,3042.8690760147374
156,2228.4640609262915
157,2932.9795215065315
158,3202.1230629145525
159,3289.465792735836
160,2607.417125224594
